TP9,AF7,AF8,TP10,1
-38.574,-32.715,-30.273,-17.09,1
-28.809,-31.738,-29.297,-16.113,1
-18.555,-31.738,-27.832,-10.254,1
-21.973,-32.715,-31.738,-18.555,1
-32.227,-31.25,-32.227,-18.066,1
-34.18,-39.062,-31.738,-17.09,1
-29.785,-38.086,-29.785,-16.602,1
-23.438,-34.668,-25.879,-18.066,1
-34.18,-43.457,-26.855,-22.949,1
-48.828,-42.48,-28.809,-23.926,1
-48.34,-41.992,-30.273,-20.996,1
-38.086,-41.016,-29.785,-19.531,1
-40.039,-42.48,-31.738,-21.484,1
-47.363,-50.293,-35.156,-28.809,1
-52.246,-46.875,-34.18,-42.48,1
-49.316,-41.504,-36.133,-42.969,1
-38.086,-40.039,-35.645,-36.133,1
-39.062,-35.645,-34.18,-39.551,1
-48.828,-33.203,-32.227,-43.457,1
-49.316,-38.086,-15.137,-41.992,1
-39.062,-38.574,-20.996,-37.598,1
-38.574,-32.227,-34.18,-28.809,1
-37.598,-29.785,-33.691,-35.645,1
-36.621,-31.25,-33.203,-42.48,1
-40.527,-33.691,-31.738,-33.203,1
-31.738,-30.273,-33.691,-18.066,1
-27.344,-23.438,-31.25,-20.508,1
-30.273,-22.461,-28.32,-29.785,1
-35.645,-24.902,-33.203,-35.156,1
-42.48,-26.367,-38.574,-31.738,1
-44.922,-25.879,-24.414,-30.273,1
-40.527,-35.156,-17.578,-33.203,1
-34.18,-36.621,-31.25,-39.551,1
-35.156,-28.32,-30.273,-53.223,1
-37.598,-31.25,-24.414,-51.27,1
-42.48,-35.156,-23.438,-30.762,1
-44.922,-25.879,-28.32,-35.156,1
-39.062,-23.438,-34.18,-52.734,1
-36.621,-24.902,-30.273,-51.758,1
-51.27,-29.785,-26.855,-57.129,1
-61.035,-33.691,-36.621,-63.477,1
-58.594,-34.668,-34.18,-55.176,1
-61.035,-42.969,-21.973,-53.223,1
-58.105,-41.992,-28.809,-55.176,1
-52.734,-34.668,-42.48,-53.223,1
-43.945,-30.762,-33.691,-35.645,1
-33.691,-29.297,-20.02,-22.949,1
-29.297,-26.855,-29.297,-27.832,1
-26.855,-29.785,-39.062,-30.762,1
-27.344,-32.227,-35.156,-24.414,1
-38.086,-29.297,-33.691,-31.25,1
-40.039,-25.391,-35.645,-33.203,1
-19.043,-35.156,-35.645,-16.602,1
-25.391,-38.086,-33.691,-25.879,1
-44.434,-27.832,-34.668,-43.945,1
-46.387,-34.668,-34.668,-32.227,1
-39.551,-44.922,-34.18,-21.484,1
-33.203,-37.109,-10.254,-35.156,1
-42.48,-26.367,-2.93,-49.805,1
-55.664,-34.18,-31.25,-57.129,1
-62.988,-45.898,-38.574,-60.547,1
-49.805,-44.434,-37.109,-50.781,1
-45.898,-37.109,-32.715,-42.48,1
-49.316,-34.668,-33.203,-46.875,1
-45.898,-32.715,-34.18,-47.852,1
-47.363,-28.809,-36.621,-39.551,1
-45.898,-31.25,-39.551,-40.039,1
-30.762,-28.32,-35.645,-33.203,1
-18.555,-24.902,-32.227,-19.531,1
-28.809,-31.738,-15.137,-22.949,1
-34.18,-32.715,-20.508,-26.367,1
-35.645,-32.715,-35.156,-22.949,1
-29.297,-37.598,-32.227,-17.09,1
-16.113,-33.203,-35.156,-9.277,1
-15.137,-30.273,-39.062,-17.578,1
-34.18,-34.668,-36.133,-31.25,1
-46.387,-41.016,-39.551,-32.227,1
-39.551,-44.922,-43.945,-35.156,1
-30.273,-34.18,-37.598,-30.273,1
-27.344,-27.344,-34.668,-20.508,1
-44.922,-38.086,-38.574,-29.297,1
-53.711,-35.156,-35.645,-42.969,1
-48.828,-30.273,-34.18,-44.922,1
-45.898,-36.133,-38.574,-41.016,1
-41.992,-37.598,-39.062,-37.598,1
-52.734,-43.945,-35.645,-38.086,1
-54.688,-43.457,-34.18,-36.621,1
-48.34,-35.645,-35.156,-38.086,1
-42.48,-30.762,-32.715,-35.645,1
-34.18,-34.668,-29.297,-31.25,1
-37.109,-36.133,-27.832,-34.18,1
-39.551,-32.715,-32.227,-37.109,1
-41.016,-36.621,-40.527,-34.18,1
-28.809,-37.598,-33.691,-29.785,1
-12.695,-34.18,-30.762,-24.902,1
-21.484,-20.996,-42.48,-34.18,1
-31.738,-21.973,-39.062,-40.039,1
-36.133,-36.133,-21.484,-25.391,1
-39.551,-30.273,-23.926,-22.461,1
-48.34,-31.25,-36.621,-44.434,1
-45.898,-31.738,-39.062,-50.781,1
-31.738,-28.32,-32.227,-40.039,1
-47.363,-36.621,-27.344,-38.574,1
-52.246,-38.574,-31.25,-32.227,1
-40.039,-33.691,-35.645,-37.109,1
-48.828,-29.785,-33.691,-52.246,1
-62.988,-32.227,-33.691,-55.664,1
-64.453,-36.133,-33.203,-50.293,1
-45.41,-35.156,-32.715,-32.715,1
-20.02,-37.598,-36.621,-20.996,1
-39.062,-38.574,-37.109,-32.227,1
-63.965,-34.668,-34.668,-43.945,1
-51.27,-32.715,-32.227,-30.762,1
-35.156,-28.809,-30.273,-16.113,1
-28.809,-25.879,-26.855,-18.066,1
-45.898,-40.527,-20.996,-33.691,1
-51.27,-47.363,-22.461,-39.062,1
-49.805,-31.738,-33.203,-47.363,1
-51.27,-22.949,-38.574,-62.988,1
-32.227,-24.902,-31.25,-59.57,1
-36.621,-25.879,-29.297,-62.988,1
-60.059,-35.156,-31.25,-74.707,1
-66.895,-33.203,-23.438,-85.449,1
-70.312,-21.484,-26.855,-96.191,1
-83.496,-24.414,-36.621,-91.797,1
-83.496,-23.926,-32.227,-84.473,1
-83.496,-22.949,-34.668,-89.355,1
-91.309,-31.738,-39.062,-88.379,1
-93.75,-34.18,-37.598,-84.473,1
-86.426,-32.227,-36.133,-67.871,1
-77.637,-25.879,-35.645,-56.152,1
-73.73,-28.32,-38.574,-57.617,1
-65.43,-29.785,-33.203,-45.898,1
-61.035,-26.855,-27.344,-39.062,1
-51.758,-28.32,-33.203,-42.48,1
-37.109,-26.367,-34.18,-37.598,1
-35.156,-22.949,-34.668,-30.273,1
-53.223,-30.762,-33.203,-35.645,1
-60.547,-34.18,-29.785,-45.898,1
-46.387,-30.273,-32.227,-50.293,1
-39.551,-33.691,-37.109,-46.387,1
-41.504,-35.156,-40.527,-47.363,1
-54.199,-37.598,-35.156,-53.223,1
-69.336,-39.551,-39.551,-55.664,1
-57.617,-32.715,-40.527,-45.41,1
-46.875,-25.879,-35.156,-45.898,1
-66.895,-30.273,-44.434,-57.617,1
-77.148,-31.25,-45.898,-59.57,1
-72.754,-34.668,-41.504,-62.012,1
-62.5,-33.203,-40.527,-62.5,1
-49.316,-24.414,-37.598,-60.547,1
-53.223,-28.809,-39.551,-62.012,1
-52.734,-39.062,-43.457,-52.246,1
-50.781,-38.574,-32.715,-43.457,1
-43.945,-30.273,-24.902,-38.086,1
-25.391,-25.879,-33.691,-27.832,1
-30.273,-27.832,-32.715,-20.508,1
-49.805,-34.668,-33.203,-19.043,1
-53.711,-40.527,-34.668,-20.508,1
-45.898,-41.016,-39.062,-22.949,1
-33.691,-30.273,-33.691,-27.344,1
-31.738,-26.855,-29.785,-33.691,1
-46.875,-28.809,-31.25,-39.551,1
-47.363,-32.227,-34.668,-40.527,1
-31.25,-36.621,-31.738,-37.598,1
-35.645,-36.621,-18.066,-41.016,1
-46.387,-34.668,-24.902,-50.781,1
-52.246,-33.203,-38.086,-56.641,1
-64.453,-41.016,-39.551,-63.965,1
-62.988,-41.504,-37.598,-62.5,1
-51.27,-34.18,-40.527,-52.734,1
-44.922,-33.203,-41.504,-52.246,1
-55.176,-37.598,-41.016,-65.43,1
-50.781,-40.039,-36.621,-59.082,1
-34.668,-29.785,-32.227,-39.062,1
-29.297,-29.785,-41.504,-34.668,1
-25.391,-35.156,-25.391,-31.738,1
-25.391,-32.227,-13.184,-23.926,1
-28.809,-32.227,-36.133,-21.973,1
-29.297,-36.621,-41.992,-20.996,1
-15.625,-32.227,-38.086,-9.277,1
-20.508,-34.668,-36.621,-9.277,1
-35.156,-35.156,-37.598,-24.902,1
-35.645,-20.02,-32.715,-25.879,1
-25.879,-24.902,-32.227,-15.625,1
-23.438,-29.297,-26.855,-10.254,1
-25.879,-18.555,-24.414,-17.09,1
-34.668,-25.879,-30.273,-28.809,1
-44.922,-35.156,-8.301,-31.738,1
-47.852,-34.668,-16.602,-29.785,1
-40.039,-29.297,-35.156,-31.25,1
-27.344,-26.855,-30.762,-37.109,1
-35.156,-31.738,-34.18,-44.434,1
-40.039,-28.809,-35.645,-45.41,1
-29.785,-20.996,-33.203,-42.48,1
-33.691,-19.043,-35.645,-43.457,1
-43.457,-21.973,-35.156,-37.109,1
-33.203,-31.25,-32.715,-36.133,1
-19.531,-24.902,-40.527,-32.715,1
-31.738,-28.32,-14.16,-23.438,1
-29.785,-35.156,2.441,-18.555,1
-5.859,-31.25,-32.227,-10.254,1
-8.789,-32.715,-39.551,-20.508,1
-18.555,-29.297,-29.297,-21.484,1
-21.484,-32.227,-24.902,-13.184,1
-17.09,-35.645,-30.762,-17.578,1
-11.23,-29.297,-35.156,-21.973,1
-20.02,-28.809,-31.738,-20.02,1
-31.738,-34.18,-28.809,-22.949,1
-38.086,-36.621,-35.645,-35.645,1
-39.062,-32.715,-38.086,-37.109,1
-37.598,-29.297,-18.066,-38.086,1
-34.18,-34.18,-24.414,-38.086,1
-36.133,-31.738,-43.457,-43.457,1
-47.363,-24.902,-40.039,-39.062,1
-46.875,-29.297,-41.992,-28.809,1
-34.18,-33.203,-45.898,-24.902,1
-34.668,-33.203,-44.922,-30.762,1
-41.504,-31.25,-44.434,-39.551,1
-42.48,-31.25,-44.922,-33.691,1
-37.109,-29.785,-41.992,-22.461,1
-25.391,-29.297,-37.598,-17.09,1
-19.531,-34.18,-23.438,-16.602,1
-20.02,-34.18,-23.438,-23.926,1
-33.203,-36.133,-38.574,-21.973,1
-37.109,-39.062,-36.621,-14.16,1
-21.484,-34.668,-27.832,-6.836,1
-22.461,-26.855,-29.297,-13.184,1
-30.273,-29.297,-39.062,-29.297,1
-43.945,-37.598,-37.598,-34.18,1
-40.527,-33.203,-31.738,-28.809,1
-27.344,-32.227,-28.32,-22.461,1
-31.738,-35.156,-30.762,-21.973,1
-38.574,-31.738,-28.809,-28.809,1
-51.758,-28.32,-26.367,-33.203,1
-58.594,-23.926,-29.297,-31.738,1
-50.781,-29.785,-32.715,-27.832,1
-34.18,-29.785,-24.902,-21.484,1
-30.762,-24.414,-4.395,-23.438,1
-45.898,-28.809,-18.555,-28.32,1
-51.27,-28.809,-35.156,-33.691,1
-42.48,-27.344,-28.32,-29.785,1
-31.738,-27.832,-27.832,-23.438,1
-35.156,-24.902,-28.32,-27.832,1
-45.898,-21.484,-29.785,-32.715,1
-43.457,-25.879,-26.367,-28.32,1
-32.227,-28.32,-22.949,-18.066,1
-26.367,-25.391,-28.809,-19.531,1
-24.902,-24.902,-36.621,-30.273,1
-24.414,-32.715,-14.16,-30.762,1
-23.926,-34.668,-3.418,-31.25,1
-11.23,-33.691,-30.273,-33.691,1
-11.719,-32.227,-35.645,-31.738,1
-30.273,-33.203,-39.062,-41.504,1
-33.691,-36.133,-47.852,-54.199,1
-40.039,-38.574,-46.875,-50.293,1
-52.734,-39.551,-40.039,-39.551,1
-42.969,-41.992,-40.039,-32.715,1
-34.668,-40.039,-43.457,-28.809,1
-57.129,-33.691,-46.387,-40.527,1
-61.035,-36.621,-39.551,-42.969,1
-42.969,-44.922,-19.531,-24.902,1
-43.945,-41.992,-25.879,-28.809,1
-49.316,-33.691,-43.457,-40.039,1
-46.875,-42.48,-40.527,-33.691,1
-32.715,-43.945,-34.18,-20.508,1
-35.156,-28.809,-34.18,-21.973,1
-29.297,-19.531,-35.156,-20.02,1
-8.301,-19.531,-35.645,-12.207,1
-17.578,-30.762,-40.527,-21.973,1
-47.363,-33.691,-39.551,-34.668,1
-61.523,-33.691,-40.039,-32.715,1
-41.504,-40.527,-11.719,-20.02,1
-34.668,-41.016,-9.277,-34.18,1
-59.082,-36.133,-44.434,-50.293,1
-57.617,-34.18,-41.504,-43.457,1
-37.598,-33.203,-33.203,-32.715,1
-31.25,-33.203,-29.785,-27.344,1
-32.715,-29.785,-36.133,-36.133,1
-41.016,-29.297,-37.598,-46.387,1
-50.293,-37.109,-31.738,-37.109,1
-48.828,-34.18,-31.25,-32.715,1
-45.898,-27.832,-32.227,-36.133,1
-48.828,-34.18,-34.668,-37.598,1
-36.621,-30.762,-34.668,-42.969,1
-30.273,-26.855,-36.621,-39.062,1
-31.25,-30.762,-39.062,-34.18,1
-37.109,-28.809,-37.109,-37.598,1
-40.527,-26.855,-37.109,-38.574,1
-32.715,-29.297,-41.992,-39.062,1
-43.457,-38.574,-45.898,-49.805,1
-53.223,-43.457,-42.48,-45.41,1
-44.434,-39.062,-36.133,-30.762,1
-28.32,-32.227,-33.203,-30.762,1
-34.18,-22.461,-42.969,-42.969,1
-47.852,-29.297,-35.645,-48.828,1
-37.598,-38.086,-20.02,-35.156,1
-36.133,-28.809,-38.086,-32.227,1
-32.227,-26.855,-41.992,-28.32,1
-34.668,-30.762,-41.504,-34.18,1
-57.129,-27.832,-49.805,-59.57,1
-51.27,-30.273,-47.852,-49.805,1
-29.297,-36.133,-39.062,-20.996,1
-22.949,-35.156,-31.738,-18.066,1
-30.273,-27.832,-31.25,-34.668,1
-51.27,-29.297,-37.598,-56.152,1
-49.805,-30.762,-34.668,-45.898,1
-44.922,-29.297,-17.09,-33.203,1
-32.227,-25.391,-19.043,-36.133,1
-13.184,-24.902,-31.738,-29.785,1
-27.832,-30.273,-31.25,-32.227,1
-44.434,-28.32,-34.18,-36.621,1
-41.504,-35.645,-41.992,-28.809,1
-21.973,-40.039,-41.992,-17.09,1
-10.254,-38.574,-38.086,-16.113,1
-25.879,-42.48,-35.645,-28.809,1
-34.18,-39.062,-32.715,-26.367,1
-27.832,-35.645,-35.645,-21.484,1
-22.949,-31.738,-31.738,-22.949,1
-21.484,-32.715,-28.32,-22.949,1
-28.32,-36.133,-31.25,-28.809,1
-43.945,-39.062,-31.738,-29.297,1
-48.828,-41.504,-23.926,-22.461,1
-36.621,-38.574,-24.902,-23.438,1
-40.039,-32.227,-34.18,-28.809,1
-53.711,-34.18,-36.133,-39.551,1
-52.246,-36.621,-35.156,-41.992,1
-49.316,-34.18,-25.391,-26.855,1
-39.551,-33.203,-28.32,-18.555,1
-25.879,-34.18,-31.738,-19.531,1
-26.367,-30.762,-26.367,-27.344,1
-34.668,-37.598,-33.203,-28.809,1
-34.668,-40.527,-40.527,-21.973,1
-27.344,-41.016,-34.668,-21.484,1
-14.648,-41.016,-18.066,-23.438,1
-14.16,-31.738,-26.855,-22.949,1
-25.879,-34.668,-39.062,-27.832,1
-37.598,-40.527,-38.086,-31.738,1
-36.133,-38.086,-34.668,-23.926,1
-12.695,-31.738,-34.668,-19.531,1
-15.137,-29.297,-34.668,-31.25,1
-31.738,-32.227,-34.18,-37.109,1
-31.25,-31.738,-35.645,-28.809,1
-26.367,-25.879,-33.203,-19.531,1
-20.02,-24.902,-30.762,-16.602,1
-33.691,-31.738,-24.902,-35.156,1
-50.293,-36.133,-25.391,-47.852,1
-45.898,-38.574,-34.668,-40.527,1
-35.156,-36.133,-33.691,-28.809,1
-17.578,-29.785,-34.18,-16.113,1
-15.137,-26.367,-33.691,-23.926,1
-31.738,-32.227,-33.691,-36.133,1
-38.574,-29.785,-33.203,-32.227,1
-37.109,-30.273,-35.156,-38.574,1
-28.809,-29.785,-35.645,-41.016,1
-21.973,-28.809,-32.715,-31.25,1
-22.949,-36.621,-31.25,-32.715,1
-28.809,-33.203,-15.625,-35.645,1
-37.109,-28.32,-21.484,-32.227,1
-30.762,-29.297,-35.156,-30.273,1
-29.297,-28.32,-35.645,-34.18,1
-33.691,-24.902,-43.945,-37.109,1
-21.973,-18.555,-41.504,-21.973,1
-28.809,-26.855,-26.855,-16.602,1
-43.945,-36.621,-26.367,-36.133,1
-29.785,-27.832,-38.086,-45.41,1
-38.086,-23.926,-38.086,-46.387,1
-64.453,-34.668,-34.668,-48.828,1
-57.129,-42.48,-30.273,-41.992,1
-49.805,-38.086,-23.438,-41.504,1
-64.453,-37.598,-24.414,-48.828,1
-61.523,-40.039,-22.949,-41.992,1
-53.223,-38.086,-23.438,-40.039,1
-54.199,-31.25,-34.668,-42.969,1
-54.688,-27.832,-36.621,-41.016,1
-57.129,-33.203,-27.832,-49.316,1
-41.504,-35.645,-27.344,-41.504,1
-25.391,-35.645,-31.25,-38.086,1
-33.691,-28.32,-27.832,-49.316,1
-29.297,-25.391,-26.367,-42.48,1
-29.785,-37.109,-38.574,-44.434,1
-27.344,-39.551,-30.762,-38.574,1
-27.344,-34.18,-18.066,-35.156,1
-52.734,-29.785,-26.855,-50.781,1
-53.223,-29.785,-33.691,-44.922,1
-38.086,-28.32,-26.367,-37.109,1
-42.969,-29.785,-24.902,-46.387,1
-50.781,-36.133,-27.832,-49.805,1
-62.012,-37.598,-28.809,-48.828,1
-51.758,-40.039,-25.879,-35.156,1
-31.738,-29.297,-27.344,-29.785,1
-48.34,-28.32,-28.809,-50.293,1
-54.199,-35.645,-25.879,-46.387,1
-43.945,-38.574,-35.645,-32.715,1
-39.062,-37.598,-34.18,-39.062,1
-37.109,-35.156,-29.785,-44.434,1
-27.344,-30.762,-33.691,-42.969,1
-22.949,-23.438,-38.086,-35.156,1
-33.203,-29.785,-37.109,-25.391,1
-24.902,-34.18,-31.25,-15.625,1
-17.09,-28.809,-23.926,-16.113,1
-25.391,-28.809,-27.832,-25.879,1
-26.855,-31.25,-29.297,-28.809,1
-33.203,-33.691,-17.578,-30.273,1
-28.809,-32.227,-21.484,-30.762,1
-19.531,-32.227,-31.25,-24.414,1
-27.344,-33.203,-31.738,-30.762,1
-40.527,-31.25,-32.227,-39.551,1
-43.945,-35.645,-33.691,-41.992,1
-38.574,-37.109,-36.133,-41.992,1
-22.949,-30.762,-38.574,-39.062,1
-24.414,-29.297,-41.992,-47.852,1
-38.086,-36.133,-41.016,-55.664,1
-41.016,-41.016,-36.621,-51.758,1
-38.086,-33.203,-32.227,-43.457,1
-38.086,-29.297,-29.297,-38.086,1
-31.738,-36.133,-33.691,-46.387,1
-33.691,-41.992,-33.203,-53.711,1
-47.852,-39.062,-22.461,-45.41,1
-44.922,-34.18,-22.949,-36.133,1
-27.832,-30.273,-27.832,-33.691,1
-23.438,-29.297,-25.391,-35.645,1
-25.391,-36.133,-29.297,-37.109,1
-16.602,-32.227,-30.762,-30.762,1
-21.484,-32.715,-30.273,-28.809,1
-31.25,-35.645,-31.738,-29.297,1
-20.996,-30.273,-30.273,-25.391,1
-26.855,-29.785,-28.809,-31.738,1
-39.062,-29.785,-29.297,-43.457,1
-43.945,-33.691,-28.32,-48.828,1
-38.086,-37.598,-19.531,-39.551,1
-30.762,-32.715,-22.461,-32.715,1
-43.457,-34.668,-27.832,-47.363,1
-60.059,-34.668,-28.809,-64.941,1
-55.176,-30.762,-29.785,-60.547,1
-49.805,-38.574,-30.273,-57.129,1
-48.828,-37.109,-26.855,-50.781,1
-40.527,-31.25,-25.391,-45.898,1
-41.504,-30.762,-25.879,-52.246,1
-51.758,-30.273,-27.344,-46.875,1
-45.898,-30.273,-31.738,-36.621,1
-32.227,-34.668,-18.555,-29.785,1
-28.809,-35.156,-11.23,-31.25,1
-36.621,-31.25,-29.785,-30.762,1
-48.34,-36.133,-35.645,-30.762,1
-43.457,-37.109,-29.785,-28.809,1
-30.762,-29.785,-27.832,-26.367,1
-21.484,-28.809,-28.32,-21.484,1
-26.855,-37.598,-29.297,-23.926,1
-41.992,-38.086,-27.344,-25.391,1
-44.922,-33.203,-27.344,-29.297,1
-44.922,-28.32,-28.809,-26.855,1
-41.504,-29.785,-27.344,-24.414,1
-44.922,-41.992,-24.414,-44.434,1
-51.27,-42.48,-26.855,-48.34,1
-46.387,-40.039,-34.668,-42.48,1
-41.504,-38.574,-31.738,-40.039,1
-43.457,-26.855,-27.832,-42.969,1
-41.016,-28.809,-32.715,-48.828,1
-38.574,-38.574,-31.738,-41.016,1
-41.016,-36.133,-27.832,-41.992,1
-36.621,-35.156,-31.738,-44.434,1
-29.297,-33.203,-29.785,-34.668,1
-27.832,-29.297,-33.691,-34.668,1
-43.945,-34.668,-16.113,-43.945,1
-49.805,-37.109,-2.441,-36.133,1
-34.18,-30.762,-28.809,-25.879,1
-19.531,-30.762,-29.297,-25.879,1
-17.09,-29.297,-23.438,-21.484,1
-27.344,-27.344,-27.832,-20.996,1
-34.668,-29.785,-29.785,-24.414,1
-28.809,-24.414,-24.902,-20.02,1
-26.367,-20.02,-26.855,-26.367,1
-34.18,-31.25,-29.785,-36.621,1
-46.387,-32.715,-28.32,-40.039,1
-58.105,-31.25,-30.762,-39.062,1
-52.734,-32.715,-8.301,-37.109,1
-35.645,-27.344,-12.695,-39.062,1
-42.48,-33.691,-38.574,-51.27,1
-55.176,-36.621,-34.18,-60.547,1
-57.129,-34.18,-26.367,-52.734,1
-57.129,-37.109,-27.832,-47.363,1
-45.898,-29.785,-33.203,-39.551,1
-36.621,-28.809,-30.273,-32.715,1
-53.223,-37.109,-34.18,-43.457,1
-60.547,-40.039,-34.668,-41.992,1
-50.293,-33.203,-33.203,-28.809,1
-41.992,-31.25,-19.043,-26.367,1
-38.574,-39.551,-6.836,-29.297,1
-44.434,-38.574,-32.715,-29.785,1
-50.781,-35.156,-39.062,-29.785,1
-51.27,-33.203,-35.156,-27.344,1
-42.969,-38.086,-36.133,-27.344,1
-43.457,-35.156,-38.574,-33.691,1
-54.688,-26.367,-39.551,-40.527,1
-54.199,-25.879,-42.48,-41.992,1
-46.875,-31.25,-29.785,-32.715,1
-52.246,-34.18,-26.855,-39.062,1
-53.223,-26.855,-33.203,-41.016,1
-60.059,-29.297,-7.324,-45.898,1
-75.195,-41.992,-14.16,-55.664,1
-74.219,-47.852,-28.32,-45.41,1
-70.312,-40.527,-20.02,-47.852,1
-65.918,-32.715,-26.855,-60.547,1
-59.57,-36.133,-32.715,-61.523,1
-55.664,-44.434,-28.32,-50.293,1
-42.48,-35.156,-25.879,-38.086,1
-41.504,-21.484,-33.691,-44.922,1
-32.715,-28.32,-27.344,-38.086,1
-25.391,-37.109,-24.414,-28.809,1
-41.016,-33.691,-20.996,-30.762,1
-45.898,-22.949,-18.555,-25.391,1
-32.227,-22.949,-27.832,-22.461,1
-31.738,-29.297,-20.02,-20.508,1
-44.922,-39.062,-13.184,-20.996,1
-39.551,-44.434,-16.113,-11.23,1
-28.809,-32.715,-28.809,-10.254,1
-39.062,-31.25,-41.504,-30.273,1
-29.297,-31.25,-43.457,-27.832,1
-24.902,-31.738,-38.086,-23.438,1
-33.691,-32.715,-36.621,-29.297,1
-39.062,-32.227,-39.062,-32.715,1
-40.039,-39.062,-36.133,-31.738,1
-44.434,-39.062,-33.691,-33.203,1
-42.48,-35.156,-33.203,-29.297,1
-38.574,-41.992,-33.691,-31.738,1
-44.922,-42.48,-25.391,-36.133,1
-38.574,-41.016,-30.273,-23.438,1
-24.414,-39.551,-35.156,-13.184,1
-17.578,-26.367,-30.273,-10.254,1
-25.879,-24.414,-30.273,-14.16,1
-26.855,-30.273,-36.621,-23.926,1
-23.438,-36.621,-37.109,-22.461,1
-16.602,-37.598,-31.738,-5.859,1
-9.277,-35.645,-33.691,-5.859,1
-12.695,-39.551,-34.668,-17.09,1
-23.438,-35.156,-31.25,-16.602,1
-24.414,-36.621,-17.578,-17.09,1
-16.113,-40.527,-19.531,-18.066,1
-9.277,-34.668,-36.621,-15.625,1
-11.23,-29.785,-35.645,-17.09,1
-20.996,-27.344,-29.785,-19.531,1
-22.949,-26.367,-26.367,-18.555,1
-17.09,-26.855,-30.273,-18.066,1
-13.184,-28.809,-32.227,-18.555,1
-19.531,-34.668,-33.203,-29.297,1
-27.344,-39.062,-33.203,-41.016,1
-31.738,-37.109,-32.227,-31.25,1
-33.203,-35.645,-38.086,-27.832,1
-34.18,-37.109,-32.227,-39.551,1
-29.785,-35.156,-29.785,-27.344,1
-27.832,-31.25,-37.598,-16.602,1
-24.902,-37.109,-34.668,-17.09,1
-6.348,-34.668,-28.809,-13.672,1
9.277,-26.855,-31.738,-6.348,1
6.836,-28.809,-38.086,-8.301,1
-10.742,-35.156,-32.715,-19.043,1
-12.695,-32.715,-29.785,-17.09,1
-7.324,-34.18,-29.785,-16.113,1
-0.977,-38.574,-32.715,-12.207,1
-3.418,-40.527,-23.438,-12.695,1
-25.879,-46.875,-17.09,-28.32,1
-31.25,-39.062,-34.18,-24.902,1
-24.902,-37.109,-39.551,-17.09,1
-22.949,-44.922,-38.574,-29.297,1
-21.484,-44.922,-35.156,-26.855,1
-35.645,-38.086,-39.062,-33.203,1
-51.27,-38.086,-40.039,-47.363,1
-53.223,-42.969,-42.48,-41.016,1
-46.387,-39.062,-37.598,-36.621,1
-40.527,-39.551,-29.785,-40.039,1
-37.598,-40.527,-30.762,-40.039,1
-47.852,-37.109,-34.18,-40.039,1
-51.27,-31.738,-32.227,-34.668,1
-40.527,-23.926,-28.809,-28.809,1
-41.016,-22.461,-31.738,-32.227,1
-40.039,-27.832,-33.691,-35.645,1
-33.203,-28.809,-30.273,-27.832,1
-32.715,-26.855,-24.902,-17.09,1
-26.855,-27.344,-30.762,-13.672,1
-12.207,-24.414,-33.691,-14.16,1
-16.602,-27.344,-32.715,-20.508,1
-33.203,-30.762,-37.598,-37.109,1
-41.016,-25.879,-33.203,-37.598,1
-38.086,-26.367,-33.203,-39.062,1
-36.133,-39.551,-41.016,-40.527,1
-40.527,-38.086,-37.109,-39.551,1
-45.41,-36.133,-35.645,-45.41,1
-46.387,-38.574,-37.598,-43.945,1
-40.039,-39.551,-33.691,-41.504,1
-38.086,-41.016,-33.691,-41.504,1
-46.387,-39.551,-35.645,-49.805,1
-62.012,-40.039,-37.598,-62.988,1
-55.664,-38.574,-39.062,-50.781,1
-30.762,-32.715,-37.109,-27.344,1
-28.809,-38.086,-29.297,-32.227,1
-32.227,-35.645,-27.344,-33.203,1
-29.785,-34.18,-32.715,-28.809,1
-31.738,-37.109,-32.227,-29.297,1
-28.32,-36.133,-32.227,-24.414,1
-15.625,-35.645,-32.227,-24.414,1
-16.602,-34.668,-33.203,-32.715,1
-33.203,-37.109,-36.133,-38.086,1
-37.598,-38.574,-35.156,-32.227,1
-28.809,-37.598,-33.203,-28.32,1
-20.508,-38.086,-32.715,-28.32,1
-29.785,-30.762,-30.273,-23.438,1
-49.316,-27.344,-29.785,-24.902,1
-51.758,-31.25,-33.691,-31.25,1
-35.645,-29.785,-28.32,-23.438,1
-29.785,-34.668,-26.367,-20.508,1
-33.691,-37.109,-35.156,-29.785,1
-48.828,-36.621,-36.621,-37.598,1
-58.105,-36.621,-34.668,-38.574,1
-44.922,-34.18,-24.902,-31.738,1
-39.062,-37.109,-26.367,-36.133,1
-25.879,-30.273,-30.762,-26.855,1
-22.461,-27.344,-28.32,-21.973,1
-39.062,-32.227,-31.738,-28.32,1
-45.898,-32.715,-33.203,-32.227,1
-22.949,-32.715,-29.297,-25.391,1
-1.953,-26.367,-24.902,-8.301,1
-13.184,-31.25,-22.949,-14.648,1
-27.344,-36.621,-24.902,-24.902,1
-28.32,-31.738,-27.832,-20.02,1
-25.391,-24.902,-28.32,-20.02,1
-33.691,-20.508,-30.762,-27.344,1
-48.828,-25.879,-36.133,-34.668,1
-48.34,-29.785,-34.18,-39.062,1
-24.414,-29.297,-28.809,-31.25,1
-9.766,-24.902,-22.949,-27.344,1
-6.348,-23.926,-22.461,-38.086,1
-17.578,-25.391,-28.809,-44.922,1
-30.762,-32.227,-17.09,-48.34,1
-29.785,-34.668,-16.602,-54.199,1
